ID,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Age_Months
0x1e54e,15503.02,1250.2853751195134,6,7,30,6,38,23,8.0,Bad,3651.79,33.50634479233881,Yes,164.96749210399352,136.89423588617538,209.563063556984,57
0x1e551,15503.02,1250.2853751195134,6,7,30,6,33,20,8.0,Bad,3651.79,33.34669764524117,Yes,164.96749210399352,120.20598513023218,226.2513143129272,60
0x1e55a,12763.795,1220.649583333333,8,6,20,4,8,8,0.0,Standard,1472.02,29.10661743048322,No,31.043070581149863,10000.0,316.64881487238927,349
0x1e55b,12763.795,1220.649583333333,8,6,20,4,8,9,0.0,Standard,1472.02,29.786746592275353,No,31.043070581149863,98.22740234432246,282.7944854078611,350
0x1e57e,60218.28,5293.19,7,6,32,7,35,19,9.0,Bad,4982.57,30.357779348701747,Yes,230.62660470979543,70.39899720844876,468.2933980817558,19
0x1e581,60218.28,5293.19,7,6,32,7,35,20,9.0,Bad,4982.57,31.810832710114543,Yes,230.62660470979543,139.55500158874077,409.1373937014638,22
0x1e58a,16833.105,1542.75875,5,5,4,4,7,15,6.0,Good,35.71,33.385582155688965,No,51.70293826482851,181.9913252039537,210.58161153121776,238
0x1e598,54936.2,4420.016666666666,4,3,6,4,20,12,2.0,Standard,1142.13,37.183219275467614,No,131.6163785942891,443.93312561781687,146.45216245456058,342
0x1e599,54936.2,4420.016666666666,4,3,6,4,22,9,2.0,Standard,1142.13,32.369122347853924,No,131.6163785942891,10000.0,386.125410727028,343
0x1e5a2,7186.5,850.875,6,10,23,7,39,22,1494.0,Bad,2241.6,27.249256065733405,Yes,82225.0,59.86230080983811,291.5913903663987,234
0x1e5a3,7186.5,850.875,6,10,23,7,42,22,12.0,Bad,2241.6,33.673734855743184,Yes,23.633808823763214,63.17080425530261,288.2828869209342,235
0x1e5b0,10068.97,840.0808333333333,8,4,7,3,30,17,4.0,Standard,2192.93,25.29296078810475,Yes,23.22225147149348,58.96123550791929,291.82459635392064,187
0x1e5ba,21963.845,1662.320416666667,2,5,12,4,-2,5,6.0,Good,902.69,37.184653738128894,No,38.073427010062815,34.104995230586034,334.0536194260178,279
0x1e5bd,21963.845,1662.320416666667,2,5,12,4,-3,8,6.0,Good,902.69,30.41469070455595,No,38.073427010062815,133.95932368404195,274.1992909725619,282
0x1e5c6,121277.0,9884.416666666666,4,1,7,4,12,8,8.0,Good,867.24,31.788614511087395,NM,375.3982364078183,380.6841592118485,512.3592710469998,324
0x1e5c7,121277.0,9884.416666666666,4,1,7,4,9,7,8.0,Good,867.24,40.97220288881039,No,375.3982364078183,247.64087480429683,615.4025554545515,325
0x1e5d3,30883.32,2311.61,6,5,8,3,15,10,9.0,Standard,1891.76,25.532042426796693,NM,50.14969838870782,210.62748708216893,260.38381452912324,191
0x1e5df,53075.22,4227.5360199381985,7,8,20,7,42,25,13.0,Bad,3605.94,35.27500974562313,Yes,301.27695108023084,245.1016503412916,192.91387864027985,175
0x1e5e0,53075.22,4227.5360199381985,7,8,20,7,39,25,13.0,Bad,3605.94,34.03126733674242,Yes,301.27695108023084,98.0581195702275,339.9574094113438,176
0x1e5ed,34150.84,2946.903333333333,10,910,29,4,48,17,12.0,Bad,2089.71,38.33689237478745,Yes,72839.0,138.43731369000415,348.28188603543816,121
0x1e603,69886.64,4873.622245698728,4,6,3,1,10,0,2.0,Good,683.01,40.62204614983498,No,857.399184254989,259.7660811591821,520.4878222204338,216
0x1e60f,86415.56,7104.296666666666,5,4,16,4,9,18,11.0,Standard,107.03,34.48434430758799,Yes,177.59120222664802,126.59505001131872,656.2434144286999,102
0x1e610,86415.56,7104.296666666666,5,4,16,4,9,20,11.0,Standard,107.03,34.734944849424075,Yes,177.59120222664802,81.64666734423284,691.1917970957858,103
0x1e611,86415.56,7104.296666666666,5,4,16,4,9,16,11.0,Standard,107.03,39.993206542552045,Yes,177.59120222664802,124.52331138547096,658.3151530545477,104
0x1e61a,93817.62,7785.134999999998,1,6,4,1,5,10,5.0,Good,1056.89,31.407153496757232,No,46.97136627131446,149.07175915085963,822.470374577826,393
0x1e61b,93817.62,7785.134999999998,1,6,4,1,5,8,5.0,Good,1056.89,24.949880366730177,NM,46.97136627131446,375.10888076875017,616.4332529599352,394
0x1e63e,35180.42,2695.7016666666664,5,7,12,2,16,0,2.0,Good,33.8,27.243257832463183,No,44.60716114646277,135.6346989232851,369.3283065969187,309
0x1e64a,24041.97,2276.4975000000004,6,7,17,1,22,18,5.0,Standard,655.52,35.828267522976944,Yes,18.437736546502094,48.958447264111726,420.2535661893862,322
0x1e64c,24041.97,2276.4975000000004,6,7,17,1,22,18,5.0,Standard,655.52,38.9570538048425,Yes,18.437736546502094,138.79340662299322,330.4186068305047,324
0x1e658,33940.0,2795.4269961271393,3,5,3,2,8,2,3.0,Good,947.25,40.10641681504011,NM,144.40912681417117,78.7746498147557,433.0558939106008,331
0x1e659,33940.0,2795.4269961271393,3,5,3,2,12,2,3.0,Good,947.25,39.78141801087712,No,144.40912681417117,82.51374506751148,419.31679865784514,332
0x1e663,11073.6,699.8000000000002,3,3,13,4,8,12,4.0,Standard,1097.02,34.18773583397677,No,27.7576440131503,27.511372559554143,294.7109834272956,394
0x1e665,11073.6,699.8000000000002,3,3,13,4,8,12,4.0,Standard,1097.02,24.683781351172826,No,27.7576440131503,24.517965960439746,267.70439002640995,396
0x1e66f,9299.105,1068.9254166666665,6,1101,34,7,47,13,11.0,Standard,1531.05,32.71425427977756,Yes,41.631146730347254,78.05846047837487,267.20293445794454,120
0x1e670,9299.105,1068.9254166666665,6,7,34,7,55,13,11.0,Standard,1531.05,34.54502319742005,Yes,41.631146730347254,73.78350305603041,281.477891880289,121
0x1e671,9299.105,1068.9254166666665,6,7,34,100,51,13,15.0,Standard,1531.05,25.028423008232288,Yes,41.631146730347254,41.617181036459826,293.6442138998596,122
0x1e67b,27685.04,2595.0866666666666,7,6,7,3,10,12,4.0,Standard,1055.94,36.67914197046573,No,66.64654085388007,206.11376506849157,276.74836074429504,341
0x1e67c,27685.04,2595.0866666666666,7,81,7,3,10,11,4.0,Standard,1055.94,27.68771129436761,No,66.64654085388007,81.207732539187,371.6543932735996,342
0x1e67d,27685.04,2595.0866666666666,7,6,7,3,10,13,5.0,Standard,1055.94,28.065968666191807,No,66.64654085388007,67.19469156247216,375.6674342503144,343
0x1e686,9026.645,599.2204166666667,8,8,17,6,23,15,1784.0,Bad,2018.44,30.984293983501377,Yes,31.38186538858564,50.53750146971177,248.00267480836925,156
0x1e687,9026.645,599.2204166666667,8,8,17,6,23,15,9.0,Bad,2018.44,33.86466688687095,Yes,31.38186538858564,73.89785349658132,244.6423227814997,157
0x1e689,9026.645,599.2204166666667,8,8,17,6,23,15,9.0,Bad,2018.44,24.810334619502697,Yes,31.38186538858564,60.86687755366597,247.6732987244151,159
0x1e694,20864.93,1484.7441666666666,5,4,25,100,10,8,10.0,Standard,1466.97,34.81034473402579,Yes,66.28873781739314,56.82144734771412,295.36423150155935,231
0x1e6b6,131254.8,11039.9,3,6,8,2,-3,5,8.0,Good,548.71,40.83301820091157,NM,69090.0,171.47322637233142,955.74283258433,223
0x1e6b8,131254.8,11039.9,3,6,8,2,2,6,8.0,Good,548.71,28.815555677838308,No,216.77394104333848,911.8248047710988,255.39125418556276,225
0x1e6c3,95854.5,8126.875,3,4,9,1,15,9,4.0,Standard,989.09,28.303150767293157,Yes,1383.0,305.27172310465437,716.2113985752896,403
0x1e6c4,95854.5,8126.875,3,4,9,1,16,9,4.0,Standard,989.09,28.52686066752534,Yes,41.20437832005583,813.5811471223674,247.90197455757675,404
0x1e6d0,173126.12,14289.176666666664,3,4,2,2,8,4,1.0,Good,292.25,37.7939927290829,No,250.66506645658677,267.07808741684175,1151.174512793238,362
0x1e6da,30951.64,2291.3033333333333,9,5,26,7,32,21,10.0,Bad,4972.87,23.225897633795924,Yes,103.03004123888029,103.82418256320938,292.2761095312437,117
0x1e6db,30951.64,2291.3033333333333,9,5,26,7,32,21,10.0,Bad,4972.87,34.43548363292863,Yes,103.03004123888029,68.65299369833278,317.4472983961203,118
0x1e6e6,29473.28,2163.1066666666666,3,3,10,6,11,9,11.0,Standard,1163.33,25.87176905694352,Yes,114.78519077233857,129.21218310306622,232.31329279126183,246
0x1e6e7,29473.28,2163.1066666666666,3,3,10,6,7,9,11.0,Standard,1163.33,28.76976553654725,Yes,114.78519077233857,78.47094185346896,273.05453404085915,247
0x1e6e9,29473.28,2163.1066666666666,3,3,10,6,7,11,11.0,Standard,1163.33,27.0923208323002,Yes,46467.0,194.72072188495633,176.8047540093718,249
0x1e6f2,36755.36,3038.9466666666667,7,6,18,6,50,21,14.0,Bad,2694.58,34.1520854188848,Yes,94.38394848869773,326.6921231273784,172.81859505059057,88
0x1e6f3,36755.36,3038.9466666666667,7,6,18,6,50,23,14.0,Bad,2694.58,37.338059519607896,Yes,94.38394848869773,131.08046322563968,368.43025495232934,89
0x1e6ff,121755.92,10157.326666666666,0,6,5,1,8,11,9.0,Good,41.35,36.06921242944379,No,66.61933591249205,450.4882906787328,778.6250400754417,341
0x1e717,9958.505,531.8754166666666,10,10,28,3,41,21,14.0,Bad,1953.1,24.586764979547286,Yes,15.118451674131654,22.828010046867213,305.2410799456678,109
0x1e719,9958.505,531.8754166666666,10,10,28,3,41,21,14.0,Bad,1953.1,32.202712135343944,Yes,15.118451674131654,35.12590805114266,292.94318194139237,111
0x1e722,16069.92,1115.16,8,7,21,7,55,22,7.0,Bad,4555.49,40.93459916682277,Yes,72.92485992939578,55.08453106895114,273.5066090016531,167
0x1e725,16069.92,1115.16,8,7,21,7,57,23,11.0,Bad,4555.49,28.68325578464548,Yes,72.92485992939578,38.959644274345024,289.63149579625923,170
0x1e72f,28151.81,2152.9841666666666,5,5,6,3,17,20,6.0,Standard,1327.69,38.83259927339018,Yes,64.50670414051402,51.84560394722222,358.94610857893036,94
0x1e731,28151.81,2152.9841666666666,5,5,6,3,14,22,1831.0,Standard,1327.69,40.02526620320381,Yes,64.50670414051402,72.77290278947709,358.0188097366756,96
0x1e73a,18397.87,1417.155833333333,10,9,15,7,16,20,6.0,Bad,3989.46,23.31574394977186,Yes,92.29290340804044,144.66759234688098,184.75508757841197,12
0x1e73b,18397.87,1417.155833333333,10,9,15,7,14,18,6.0,Bad,3989.46,38.90846827668484,NM,92.29290340804044,17.673349151879847,271.749330773413,13
0x1e749,44934.45,3898.5375,9,10,19,8,37,21,13.0,Bad,3061.73,33.917445962390104,NM,167.80224037777438,259.3905801863108,222.6609294359149,27
0x1e753,37976.68,2997.723333333333,9,9,18,7,59,23,12.0,Bad,4505.1,38.520637495954645,Yes,148.7656991874882,35.502010423415726,365.50462372242936,108
0x1e760,16431.535,1431.294583333333,3,3,18,4,24,17,9.0,Standard,1461.64,29.61729958868361,Yes,49.679261205797175,65.59265088401564,317.8575462435205,279
0x1e776,78937.1,6605.091666666667,3,7,7,4,14,6,7.0,Good,520.56,27.886504412024134,No,174.41634376694446,278.0802189592416,458.01260394048063,387
0x1e783,90285.33,6725.017426726268,1,4,11,3,11,3,4.0,Good,570.82,37.54174938519817,No,739.609092019301,388.25795932729386,504.1707719271376,250
0x1e785,90285.33,6725.017426726268,1,4,2708,3,7,1,4.0,Good,570.82,35.900098221553634,NM,739.609092019301,111.42663286945051,751.002098384981,252
0x1e78e,18163.26,1787.6049999999998,4,8,26,2,27,12,12.0,Standard,1664.96,26.000645762630313,NM,21.978859383662204,212.5872731313229,234.1943674850148,172
0x1e790,18163.26,1787.6049999999998,4,8,26,2,28,12,14.0,Standard,1664.96,23.241895275801767,Yes,21.978859383662204,43.6664440811381,373.1151965351997,174
0x1e7a8,19631.51,1790.9591666666663,6,8,24,7,30,18,9.0,Bad,1641.08,24.084177987710103,Yes,113.4349218759184,120.33367481383328,205.32731997691505,84
0x1e7c0,22655.88,1972.99,7,4,8,4,8,14,10.0,Standard,1268.55,29.57137638215373,Yes,57.01620670327833,59.54289672706832,330.7398965696533,175
0x1e7c1,22655.88,1972.99,7,4,8,4,8,12,10.0,Standard,1268.55,29.113597804006663,Yes,57.01620670327833,169.3306335351378,240.95215976158383,176
0x1e7ca,92939.49,8014.9575,0,5,5,2,12,7,4.0,Good,741.64,30.31648747109037,NM,148.29607810195205,279.8464311779016,623.3532407201465,196
0x1e7cb,92939.49,8014.9575,0,5,5,2,10,10,4.0,Good,741.64,26.427840789186263,NM,148.29607810195205,397.35502791116414,515.8446439868839,197
0x1e7cc,92939.49,8014.9575,0,5,5,2,13,4,4.0,Good,741.64,33.42664352753595,No,148.29607810195205,279.848766421588,623.35090547646,198
0x1e7cd,92939.49,8014.9575,0,5,5,2,8,9,4.0,Good,741.64,27.44112592431161,NM,148.29607810195205,463.5609121332957,469.63875976475225,199
0x1e7e2,20817.455,1657.787916666667,5,3,10,4,1,0,3.0,Good,691.9,36.643645333449186,No,44.94859543013903,74.02372262881337,306.8064736077144,349
0x1e7e3,20817.455,1657.787916666667,5,3,10,4,1,0,3.0,Good,691.9,31.278310876210128,No,44.94859543013903,44.87461033862089,335.9555858979068,350
0x1e7fb,60546.72,4968.56,5,3,11,5,11,16,10.0,Standard,220.02,28.02108484591094,Yes,240.764162524638,74.07172641294302,432.02011106241895,94
0x1e7fd,60546.72,4968.56,5,3,11,5,10,16,10.0,Standard,220.02,36.13861109718858,Yes,240.764162524638,458.78790671121857,77.30393076414344,96
0x1e806,84479.67,6799.9725,0,5,8,4,8,7,0.0,Good,477.02,28.883084260331103,No,149.73503117149764,460.3097105682789,349.9525082602234,244
0x1e812,6775845.0,3046.515,7,6,25,8,48,13,10.0,Bad,3607.64,31.860753504347024,NM,134.58153359465152,208.12980855365956,221.94015785168895,97
0x1e814,37986.18,3046.515,7,6,25,8,45,16,10.0,Bad,3607.64,27.72200927990919,Yes,134.58153359465152,367.72422795513785,92.3457384502106,99
0x1e81e,124183.56,10156.63,7,5,5,2,11,15,6.0,Good,247.96,37.455821723777866,No,156.30495165285998,217.79744524589827,881.5606031012418,378
0x1e821,124183.56,10156.63,7,5,5,2,11,15,6.0,Good,247.96,39.8229644827088,No,156.30495165285998,440.8442513568563,698.5137969902838,381
0x1e82a,14335.46,1087.621666666667,4,3,8,1,13,14,11.0,Standard,726.59,34.62153207690497,Yes,9.987632453254072,61.99765519554351,326.77687901786913,280
0x1e82c,14335.46,1087.621666666667,4,3,8,1,18,15,11.0,Standard,726.59,35.603797825893714,Yes,9.987632453254072,77.19081183902917,301.58372237438346,282
0x1e837,80377.68,6807.1399999999985,10,7,28,5,27,15,14.0,Bad,1385.97,30.423087081847267,Yes,186.6622120495987,129.33731839893338,604.7144695514679,97
0x1e84e,28194.8,2427.5666666666666,2,3,11,3,11,12,2.0,Good,139.84,32.7246539491301,No,55.46728813160815,25.418360260919886,401.8710182741386,251
0x1e85c,34230.0,2902.5,10,9,29,8,17,15,11.0,Bad,3362.1,26.262650543067327,Yes,151.07086465631244,386.54969870499315,42.629436638694465,80
0x1e868,21642.16,2048.5133333333333,8,7,16,3,24,20,7.0,Standard,1058.31,31.23924898447373,Yes,33.058791634853925,243.00874410390804,218.78379759457135,170
0x1e872,24709.33,1933.468717801689,5,5,6,3,27,11,5.0,Good,413.18,34.362964430997245,No,196.02716159875592,115.02475756318265,310.2012797030392,215
0x1e873,24709.33,1933.468717801689,5,5,6,3,27,10,5.0,Good,413.18,29.98094445220148,No,196.02716159875592,37.850734827981455,377.37530243824034,216
0x1e880,38742.26,3029.521666666667,4,4,10,2,9,2,5.0,Good,1313.0,27.529915486775113,NM,40.71626838917785,64.33302784340694,447.90287043408193,386
0x1e88c,21761.49,1615.4575000000002,5,4,4,3,10,13,2.0,Standard,830.29,30.841544276745974,No,38.785618931468115,149.5203390718989,263.239791996633,191
0x1e8a3,72159.9,6048.325,4,6,11,1,23,13,9.0,Standard,1443.02,40.06833460194413,Yes,79670.0,174.88386014386498,665.9713058543758,202
0x1e8a5,72159.9,6048.325,4,6,11,1,22,16,9.0,Standard,1443.02,35.94383039201458,Yes,33.977334001759175,230.05444280531464,590.8007231929263,204
0x1e8b0,23421410.0,812.3629166666666,9,6,30,100,49,18,12.0,Bad,2923.69,34.97229401091373,Yes,50.794625910611906,103.8863052360414,216.55536052001332,168
0x1e8bd,23957.75,1736.479166666667,7,3,17,4,6,8,6.0,Standard,890.77,36.93912516801234,Yes,62.50607185912405,105.76657894194906,285.37526586559363,277
0x1e8c9,32543.38,2417.9483333333333,8,5,4244,2,23,17,6.0,Standard,639.97,30.803388685016287,Yes,53.37586914797276,139.1930442118066,309.225919973554,216
0x1e8d3,12997.515,1211.12625,3,5,15,3,12,20,4.0,Standard,286.42,25.116696307432026,No,18.92140053298563,117.828673976238,274.3625504907764,332
0x1e8e0,23035.15,1901.595833333333,6,7,17,5,25,16,4.0,Standard,954.44,26.975974157477783,Yes,91.77461106949762,80.27689816138718,268.10807410244854,104
0x1e8e1,23035.15,1901.595833333333,6,7,17,5,22,16,7.0,Standard,954.44,32.12106076604801,Yes,91.77461106949762,167.81459228857452,220.5703799752613,105
0x1e8ec,55604.31,4372.6925,8,5,21,6,56,20,1269.0,Bad,1789.85,25.211141172210684,Yes,206.85652477112143,79.1549079439783,401.2578172849003,87
0x1e8ed,55604.31,4372.6925,8,5,21,6,56,15,16.0,Bad,1789.85,30.101302143646308,Yes,206.85652477112143,148.58139147756447,341.8313337513142,88
0x1e904,69014.48,5467.206666666666,10,6,25,7,43,22,12.0,Bad,2313.63,32.646473269495075,NM,310.14034580117686,293.3041578241094,233.2761630413804,191
0x1e91b,39269.97,3102.7784536874137,1,7,1,100,0,5,4.0,Good,785.78,26.14276540164006,No,449.2693512692168,43.73768575855765,445.3617592848114,298
0x1e926,9732.57,810.0475,9,5,19,5,16,15,15.0,Bad,3894.03,25.65470340931618,Yes,33.53646125634907,50.308319151752656,257.1599695918983,29
0x1e93e,84292.18,7108.348333333332,3,1,8,2,7,1,4.0,Good,434.36,36.22711713087562,No,77.70732093303225,128.45195965160522,754.6755527486956,405
0x1e93f,84292.18,7108.348333333332,3,1,8,2,7,3,4.0,Good,434.36,31.935608935331665,No,77.70732093303225,122.8585060870333,750.2690063132678,406
0x1e941,84292.18,7108.348333333332,3,1,8,2,7,4,4.0,Good,434.36,35.54185873944286,No,77.70732093303225,264.3124117897721,638.815100610529,408
0x1e94a,65278.92,5402.91,10,7,19,3,43,22,16.0,Bad,1367.57,23.808650148188914,Yes,145.6007000086789,234.62315096052484,450.06714903079626,220
0x1e94b,65278.92,5402.91,10,7,19,3,45,22,16.0,Bad,1367.57,32.311057588334215,Yes,145.6007000086789,183.9475913345136,460.7427086568076,221
0x1e94d,65278.92,5402.91,10,7,19,3,43,22,16.0,Bad,1367.57,29.47326188049439,NM,145.6007000086789,486.1289587468071,178.56134124451404,223
0x1e959,72690.14,5833.4797342645015,4,5,18,4,28,16,4.0,Standard,37.07,34.03520364043223,Yes,531.2616088250313,205.01455679576455,442.7069334480353,381
0x1e962,73849.54,6250.128333333332,2,1,7,2,11,11,4.0,Good,1484.51,27.034489474294297,No,120.84417296319788,145.36115397076972,598.8075063993658,336
0x1e96e,21212.42,1910.7016666666664,1,4,12,4,10,3,4.0,Good,479.83,24.95015167062892,No,50.30503587980855,39.30482547147892,351.4603053153792,279
0x1e971,21212.42,1910.7016666666664,1,4,12,4,10,1,6.0,Good,479.83,32.25922787042145,No,21082.0,74.36664410107363,316.3984866857845,282
0x1e97a,34531.8,3077.65,1,5,4,1,11,1,4.0,Good,411.02,26.913315884983067,No,26.87331754578125,10000.0,443.6956532857123,399
0x1e97b,34531.8,3077.65,1,5,4,1,11,1,8.0,Good,411.02,31.62798791111441,No,26.87331754578125,147.83610357870222,423.0555788755165,400
0x1e97c,34531.8,3077.65,1,5,4,1,14,1,8.0,Good,411.02,35.61400547779999,No,26.87331754578125,184.40556289658383,356.48611955763494,401
0x1e988,29750.77,2518.230833333333,3,7,15,2,20,18,4.0,Standard,706.22,37.031383754335906,NM,43.18330713250506,60.07507017716672,398.5647060236616,290
0x1e9a1,62896.78,5323.3983333333335,3,5,5,1,7,6,3.0,Good,1297.59,24.41450644170285,No,48.44718864813901,446.8341191557473,327.05852552944697,361
0x1e9ab,60770.22,4924.185,8,4,15,4,10,16,6.0,Standard,176.02,25.333242828568608,No,190.27457382842024,199.35397022095145,352.7899559506284,346
0x1e9b6,41370.82,3656.568333333333,4,7,7,2,3,9,3.0,Good,955.05,31.14318925574533,No,37.507184612749846,147.51885974331145,460.63078897727206,276
0x1e9b7,41370.82,3656.568333333333,4,7,7,2,3,9,8.0,Good,955.05,25.20551406487659,No,37.507184612749846,118.17978674441513,459.9698619761684,277
0x1e9c2,73446.68,6101.556666666666,3,7,10,1,9,3,3.0,Good,685.36,36.972394490138285,No,32.023589805369504,442.00040562105346,416.1316712402437,366
0x1e9c3,5296626.0,6101.556666666666,3,7,10,1,9,3,8.0,Good,685.36,33.41944958471161,No,32.023589805369504,99.72035301124994,718.4117238500473,367
0x1e9ce,19215.26,1353.2716666666663,4,6,7,2,5,14,8.0,Standard,1895.14,28.387743397643963,Yes,20.05386144790358,154.0829500371464,251.1903551816167,168
0x1e9dc,102261.27,8731.7725,3,5,13,1,12,7,2.0,Standard,1164.89,27.359178424011606,No,79.77979643791113,252.5767145477853,790.8207390143034,253
0x1e9dd,102261.27,8731.7725,3,5,13,1,12,9,2.0,Standard,1164.89,40.62444863507579,No,79.77979643791113,258.1164134395612,815.2810401225278,254
0x1e9e7,82489.92,7055.16,9,9,25,3,46,15,11.0,Standard,1816.7,28.53672266801497,NM,199.5546871577393,483.1486066966401,292.81270614562067,131
0x1e9e8,82489.92,7055.16,9,9,25,3,46,18,11.0,Standard,1816.7,27.313905278745004,Yes,199.5546871577393,553.0765802808625,222.88473256139832,132
0x1e9e9,82489.92,7055.16,9,9,3280,3,41,15,11.0,Standard,1816.7,34.173229581092,Yes,199.5546871577393,455.3485202571137,320.612792585147,133
0x1e9ff,62203.08,5375.59,9,5,21,2,32,16,10.0,Standard,2375.42,28.295677189112823,Yes,61.16764899158685,305.18271305664683,461.2086379517664,178
0x1ea00,62203.08,5375.59,9,5,21,2,39,16,1416.0,Standard,2375.42,36.83125475003983,Yes,61.16764899158685,179.09699947712,547.2943515312934,179
0x1ea0c,112400.24,9657.686666666666,7,7,19,4,24,16,4.0,Standard,57.91,40.53456940448228,NM,203.5175635214429,378.8400240911905,633.4110790540334,395
0x1ea17,18122.8,1533.5234167202184,4,6,19,6,24,12,13.0,Standard,2280.42,23.62814684491899,Yes,143.44190881943624,118.87070425870562,263.22063686830614,187
